f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-1.118714338957705,-0.3901656530710165,0.4003978191783927,0.5385658085607514,0.6473717035608295,-0.5806690882371502,0.5585064620653658,0.9290636805555283,-2.1461254211907868,-1.3517248158193675,1.936400394244999,-0.1416122026494708
-0.3599188491463556,0.9936017537655956,1.23257707067624,-2.2515237190080324,-0.4137613849487757,-0.2762394512374931,1.7220976993789838,0.7175818798433683,0.2737381006880977,-0.6685794086464331,0.4775579429115237,1.2879830768344702
-0.4020232427484866,-1.3482048527987205,-0.1240504201112806,2.4240152642571213,0.5145669316934778,-0.0869811210842144,-0.7271848471972024,-0.6420218266555513,0.935704251572588,0.4354964334117003,0.8192987128569305,-1.3886636356438014
-1.0944235590185778,-0.3692324072601073,-0.5970838757208232,1.394363404977758,-0.0335965035599004,0.1135548736390402,-0.2689741167274285,0.9009525575587196,2.212823817618792,2.5278291076765087,-0.3880915036253545,-0.2493932068730431
-1.2106424781451006,-1.2448782990687264,0.0918266570449524,0.9979033155862376,-0.9076176772931688,-0.3502591772621879,-0.5076051752857683,1.0793498336563685,0.1022897724612755,0.4819536764415803,0.1581985065073018,-0.2800452448034229
0.4511479227040857,-0.8510829623118267,0.4105560625943366,-0.6718952841102379,0.4232296307552839,-1.6995970311916682,-1.2635562749133298,-1.5733059355126415,1.5024632055821374,1.5017861014731857,-0.9332377591842642,0.6367066374938617
-1.496878981922117,0.6387497121869694,0.7953531293635955,-0.5326866351876215,-1.1020839295755485,-0.0342328648153944,2.185895736627053,-0.9659438483804664,0.8508207721623856,-0.328200817972262,-0.143682776386817,-1.5347222386934267
0.5491796748248979,0.1666452363588438,0.7278644930474395,0.6119838029769551,-0.072115705162892,-0.0444334327086232,-0.9051083377562688,1.5755551811853137,-1.0548968265030008,0.5804477785902762,-0.3296777947380406,0.4186045990874047
0.8470603915594682,-1.0461612628660375,-0.492395079367376,1.686668250719608,-0.0913562887440081,2.763010701310604,0.1086828939959819,-0.2057131309487998,0.5379736054929956,-0.4824925519758818,-0.8351286191308618,0.3285757114880837
0.7056545894499747,0.4899033386990911,1.22946762256719,0.3244142001971307,0.216880685278029,0.1330639901573118,0.9827695554821976,0.3875677320418147,-1.4972540184373733,-0.6957078282991813,-0.5326161266711328,0.4403382552291136
1.3454654798772072,-1.1820174615418817,-0.9663717688482584,0.5087493554910443,1.3711446622021295,0.9604424350553632,0.9112663927139606,0.3939664112626233,1.0852602149932058,0.5471548466352074,-1.4326334824539857,-0.3038705497569673
1.7517268307108835,0.1936889886530627,0.7525095565280435,0.9345369211563022,0.0804937334052695,1.2664605158694349,-1.8450601981226176,0.1765182724858291,1.1733664179693644,0.4964270361333065,-1.241852285211944,1.518759513956271
-0.5067272973196482,-0.1677537691956211,-2.2478208804274686,-1.355320141194992,0.7500086132011887,-0.983153200395048,0.0767923607052434,-0.2135529305849954,0.36751659935715,0.7838520495472919,-0.406106548176081,-0.5924284400639562
0.7411815652512681,-0.2790693003370242,0.1058955696710772,0.6868456196712348,2.8335846968270717,-0.120317383175144,0.064875337326285,-1.0335704255590106,-0.1079867787047155,-0.9886401809768818,0.1727427107903154,-0.3082309313801495
-0.5261406487148033,-1.5000878760926748,-0.8208590154618508,0.2733873484855098,-0.1476482340590152,0.1592890333981486,0.6249035306545324,1.2989803962686373,0.4432299014530842,0.3879288334789808,0.678600746552248,0.7159366292789467
-0.5059741566608276,0.5371865786671662,1.0906729064857723,-2.1657587620519183,-0.13129625204887,0.4775795266019634,0.6215601996714905,-0.2548062571019898,-0.0014328591211453,0.3682651142698309,-0.9145832200130688,0.8930876376571751
-1.842625625738006,0.8100381796074076,0.7317705595762706,0.2287783874714623,-0.4840267404250841,-0.0905188095482091,-0.332725966865281,-0.7784800777048673,0.055906887500599,-0.4823633388139025,-0.9057730070253168,-0.8830691188741358
1.2524720911404306,0.9016658971850544,0.9863466964525032,-0.0811032181203748,0.1770382176059091,0.6726423779606829,-1.8515038973122628,0.0062851987005357,0.8219009533915143,0.7998249626436256,0.8873155814800979,-0.8799073069660163
0.1936068248532614,-1.4717405641874353,0.5503278701312253,-2.2718359923682705,0.398418885455209,-1.1781641971065513,-1.0101709306991602,-2.450263336148041,-0.1653540085769387,-1.995403781794333,-0.9116332924165854,-0.6639881391394866
-0.3910709344998255,0.2618072604823676,-0.610324389548594,0.3174530573419621,-0.2255877542374933,-2.3544150379863256,-0.1666806817643101,-0.6141350329073982,-0.851177561672088,0.3739444784206799,-0.5065619377148654,0.5098997781301098
-0.4554734773993386,0.4637426137207189,0.0797146611132602,0.4880852082933458,0.7896263878350712,-1.4736156433217562,2.180409152306124,0.1000326222636521,2.056359418622557,-0.6050879827558348,-0.3541326869274849,1.4150765067843918
0.8215875135668668,1.3098737396928457,0.0838939605753665,0.47317258061938,0.1993677136360487,2.232294542827067,-0.2002544706760219,0.6484159081363611,-0.3694300669212779,-1.4648313133794335,-0.7667537352711435,0.0280458314501561
0.3599852123599339,0.6330679234582892,-1.0195311625430945,0.7394302445284362,2.273122705659426,3.048228906400283,-1.0364858762915874,-0.4259798648140959,0.9131410526757636,-0.4733217691354268,1.1490375101785617,-1.1668152326147874
-1.6052229449026618,-0.4905282954768741,-0.5783116060132927,1.5830129310915702,-0.6064885823427979,-0.8019408944447715,-0.0144516916620291,0.1059139663379866,-0.0286955127844462,-1.4197949549563342,0.6062195155451702,1.992532848750966
0.8006753476156135,0.4080696185832119,0.7987601876228677,0.0172110346902109,1.2512108602761325,0.2970903612895467,0.3885376730315558,-0.3671542448277023,0.0448431386479785,0.2468460406123887,1.9127167322993297,-0.1631981481402979
0.9551949577314868,0.2467694119418475,-0.8922699362263895,-0.9101748404936136,-0.4511399313526124,1.7218892778073078,0.5363715847381539,0.9636515212380764,1.211980701090971,-1.0399231568119325,-1.6668073309903513,-0.2295706468022366
-0.4542398175374177,-0.0363494895083965,0.8945758791642873,-0.1170587662757248,-0.1240768567442549,-1.535698042733524,-0.233562410302333,0.620963320960636,0.906979591625378,0.0188118679068056,-0.2695422141808604,0.098857339702736
-0.2540552560842149,1.3285534996372348,0.1927216029960427,-0.060911103311047,0.4316471847331604,-0.2860018757736925,-1.2022276454137246,-1.4253383690704176,1.4067626661393573,-0.250372062225419,1.585762885748939,1.875241803004193
0.606745181297941,-0.2151843309858231,0.2849198876070152,-0.4861441465763848,-0.884724408545988,0.7081652384133066,-1.25187317814355,-1.755486350797817,-0.2535264415589348,1.452398960792731,1.225166839847814,-3.04914863094275
-1.5543576590567514,0.0410390071561641,0.205944657774701,0.5970852146357728,-0.6256440996586886,0.6915726184789867,-0.7016151520837117,-0.951908794647036,-0.8098162264421767,-0.7819680263697005,1.6579638299459043,0.8742595612333879
-0.7066408833848715,-0.5910011705673084,0.1320861547421712,-2.309925305081082,-0.1361124373282165,0.6030411358049074,-1.145405907683359,-0.9099523063267968,-0.7118878779328159,-0.2307943332341126,-0.2845246102548694,0.4149777052667155
-1.7707853186524145,-0.5143300055821861,1.5650578629099152,1.395817219344778,-0.3299128997192282,-0.4197867180067559,1.6333500126100589,-0.8258865472744862,-0.2654309327580313,-0.8559554991529116,0.4668138062324479,-1.0035344886119637
1.6613506494466337,-1.826180502546232,-1.775877817275579,-0.4198265364262178,0.4705009530907829,-0.9040381106725686,-0.0569835966809176,-0.7810321644290423,-0.4558233244536687,-0.709832082369645,1.3069914761568024,-0.9406353209235172
-0.5402542956678538,-0.1875150018417693,2.7517336380814865,-0.6574137191911389,-0.8099216918411065,-0.4407398734628621,0.9310107162078272,1.8648059239657864,-0.0622997278634067,-1.2499307302961518,-1.1447331590974197,0.912704514020843
-1.2711075302516657,0.917344727679178,-0.6507899280313376,-1.43888912625116,0.3480429422057053,0.1797117878540825,-0.5268814475790599,-0.041482769806119,1.7005217848877856,0.7087120056839366,0.0234303375083688,-0.3469124081628096
-0.4068147662286167,0.2673638464825223,-1.8902017902667323,-0.5111424937068645,-0.3401841156761561,0.4142659799430135,1.1452628392990247,0.1036790792481191,0.4668726265752581,-2.81402047168152,2.0087508117286808,0.1798700399485601
-0.682096498088463,-0.6830348915674426,-1.9997798049376836,-0.2104304251882815,0.7038621272872758,-1.225467954817061,0.3192743922350985,2.5152218767209398,0.5021169340577244,-0.4341871516894294,1.8089978052045976,1.817103877601848
-0.0154838177918211,-0.7116310521190379,0.430878568121099,0.2176168456237521,1.4910440866872945,0.766631365849987,-1.2476871003921264,0.7681469169092392,-1.0094897609740647,0.8092226905770731,0.262207998987524,-0.8319480857527459
1.7933671064321253,1.6261061017412648,-0.0700706819793657,0.3045512564669501,1.1513503610857032,1.6438597314576415,0.7762619830054545,1.1988563893201716,-0.7872611413854809,-1.9332465649791872,-0.2952891429748189,0.504807028527898
-0.3335465392487613,1.023114714687671,0.8654060919945366,0.0107811420398293,1.1790709859028736,-1.3771610410526711,0.4359674225804463,-1.3690022134757147,-2.7985564138062986,-1.6517434281329282,0.8168001190412186,-0.1407257715944989
1.663628459891337,1.2810595535099136,-1.348356091217349,0.7084478495630899,2.110969504118693,-0.1818001401995455,-0.230344799589474,-0.6166079676915305,-0.3176973640090312,0.9531028784451572,1.585537829188612,0.6994518041845244
-1.414181238423014,0.5010860751517026,-0.2580305507131669,0.2692574936949702,0.312230520568411,-0.111052484231876,0.3697745207345362,0.1342198980453471,0.4810041160057371,1.028378267597712,-0.4220005290502628,-0.1896611167656669
0.2085470689565378,-1.170076378170856,1.325775107599256,0.8292788978695768,-0.1924504035126153,-0.2200843714660351,-0.265500639973001,1.5703460321859946,0.532886980617501,-0.0398535498004995,-0.3719349686800404,-0.4313448465502407
0.0990429441101291,1.393268535484988,-0.4609444890684688,-0.133335335012829,-1.40307287520981,0.6587642411457021,1.0397227854625837,0.7466518514195204,-0.4114371404529148,-0.4939858655157111,-1.7210628558764265,0.3698001987516396
0.2806116190382116,0.1991516155419532,-0.969481117176602,-0.4011761962589726,-0.3341099225903194,1.0193164422831535,0.4411604825103613,0.3741388128322859,-0.1215006853675768,1.1893435811511623,-2.3424676643960227,-0.87751273729195
0.9149395830630253,-0.8070119530350202,0.6645333584862507,0.111414372110985,1.2419546834880353,-0.5274468960302204,0.4869059191404258,-0.0473060933781954,-0.9332770369579554,1.5703856213730525,0.1159714624868676,-0.0201279697876184
0.2557052629422927,-0.4952900563524241,0.6989666587103461,-1.168205100778254,0.643536783251397,0.9190870099090868,1.0441662499000863,1.804045182038965,-0.9707379877059816,0.3973037617370108,1.4271209567988492,-0.1606150824396562
-0.3917999835171681,-2.5940853801167547,1.6065083027781748,0.5371518660858292,-1.4754541286807548,0.3282280340238603,-0.0970828491378359,0.1631224463337318,-2.2903017119386884,0.3913779893821378,-0.4007570255425353,1.2816422747669471
0.3309780866610866,0.844412654345125,0.1501270940371408,-1.425097519036886,-0.7685437263574328,-0.1272828781202608,0.3937533473856112,1.4902357365795302,0.3311717740962362,0.1342236168178698,1.0504088515362258,0.5355996477451502
0.9333131064526902,-0.558776199386486,1.1864391354638526,2.1731853390113787,-1.51987762665599,-0.2105452410907012,0.2564305147056213,0.4669827937108497,-0.2216872963075999,-0.9952088370822396,0.1011445652924893,-0.7640418611863029
2.261211735010603,-1.4361080497136398,0.0336327501925641,-0.5940326758407217,0.2464103805880538,-1.5062885598994231,-0.0713172660693075,-0.2121424854083347,-0.1045097250107736,-1.0002711649116494,0.7105469224921129,-1.7144032936129665
-1.1127190289190991,1.0146601713029784,0.0229362238021073,-1.2789739707889691,1.0735351512234592,0.2972181282358601,-1.0412090585058982,-1.2208608202993665,-0.5287642495062328,1.2244041168399693,0.5443909578167369,-0.8428670753584077
2.340446688404184,-0.057197356377317,0.885624752389406,-0.0550477444294056,-0.1992035215296234,-0.2522668688439997,0.8231844248936144,0.2784164954928316,-1.1114407507949533,-0.495195679111036,-1.9649685884069283,-1.075658902323461
-0.2019342587217204,1.8447893231127348,-2.329992920197516,-1.2121774821296247,-0.5360274510091662,-1.1266271224187356,0.4724622059308582,-0.2424068179661665,-0.360912955553982,-0.891161872094875,-1.3276361218315995,-1.4414486559860615
-0.5360813218248974,-0.3746459513733889,-0.0978551779378956,0.6584570977160783,0.8055490634053789,-0.6234305547402396,1.0313818449444114,-1.1562925860641422,-0.6453719910317671,0.7867507703485169,-0.7461035834134322,-0.3161430801954573
0.6144123391961583,-0.9862426548111068,-1.9388001372144976,1.1890061503384788,1.3262410799165874,-1.0380107029901395,-1.1158742904258612,1.089971437342371,0.9500632229094684,0.8687955046353917,-1.5208152415397462,0.9351935655414834
1.12016916715744,1.5429516857405912,-0.6467613657427341,-0.1407810645553247,0.6618763599796946,1.6754804214130543,1.1329415232388047,-0.3294987927162407,-0.9896630806405852,0.41096189979759,-1.2140968858132113,1.1375904038222495
1.28595025272678,1.7909187597521417,0.8038005022013578,0.1566294084268657,-1.928489911911455,-0.1967532827745221,0.7141208617121363,1.100445773035441,-1.0240253395249093,-0.7257145632365883,0.9341202475720604,1.2940575801117162
-0.9317527618685488,1.021284697243984,1.1131971799876612,0.5487748934930015,1.000440698403943,-0.9669271224760696,1.5084020552863664,0.5674438333889313,0.5597200260210887,-0.0308224986829306,0.8038277571016906,1.1343984447479598
-0.4294833052359977,-0.3781547324240243,1.0519520307848529,-1.0212920650937116,-1.2116135186880366,0.2413663313057343,1.4691893214772147,-2.117804009091122,1.199994338115904,-0.0009579097511886,-0.4556283610785431,-1.004504338548548
-0.4255167267922489,0.8841136332214204,-1.0611533494131071,-0.1471201734734311,-1.4242282584697017,-0.103632609670429,0.6209906774178753,-0.8031772381473629,0.7649283707356823,-1.113124973374824,1.4062700624698157,1.7688851423836418
0.5018808279394325,0.4829998095515414,-0.1187178635523785,-0.2532057416432438,-0.2159125309284655,0.2442596453735118,-0.8354601163864137,0.8320853054692697,-0.1563216727702263,0.2333914245885844,-1.054764114757393,-1.1256179453205213
0.7887190692639491,-1.4024597750209449,0.7099864349648237,-1.3067655176882202,0.7831022070832043,0.3231800390787416,-0.2456787973056401,0.2863291410923019,-1.6180340703320508,0.8464529316368677,-0.982611522050494,0.4159546802320863
-0.7319624320489393,1.7287418552875375,-1.5292341157791758,0.8074044909850736,-0.7663699102848679,0.2412293239557713,1.6658365377991349,-1.6562316431911313,-0.3209718355221764,1.555097363594003,-0.3474018629646523,-0.0378439933407162
0.7432014047767631,-0.6571410225864183,-0.8249614805104628,-0.1743872281235653,0.373285190609545,0.6236407573728485,-0.8878723181121799,-0.716582290778579,-0.8930049190509002,-0.6112439779349318,1.204417699132114,-0.813837481546504
-0.097648755031504,-0.3955056731026571,-0.2437333845674277,1.7077330483371012,1.4141007485959065,0.3942920245130227,-0.4965529043654864,-1.4477357455741195,0.756926708181865,0.3634967519611878,-0.9506599278642708,0.873373088865544
0.2850503879445402,-0.6630112691760514,-0.6285793748060949,-1.9827500528871933,-0.569917989837615,0.0295837426496388,0.8764372479547827,1.316437672651762,-0.3947142998590567,1.9257633281444744,-0.3991054101497708,-2.113726260365473
-0.4325234930772225,0.2778074705368711,-0.624723447603608,-0.5661750815806748,0.8938422910582868,0.2473504400336818,0.9323799429877768,-2.667268036368972,-0.3853349057896547,-1.365620216619801,0.0969461066669193,0.7478293923876987
0.7094720803671837,0.8714697942111643,0.093037356151151,1.482167121414751,0.5793303390023183,0.5900145663744523,-0.1016557456168949,-0.1122253254742527,-0.6972146274326909,2.449333951404058,-1.077808381571108,-0.8023670707631309
1.5851477058668424,-1.832811287286887,1.9579550475357463,1.2561082851095238,-0.5393406296973026,0.3067653445603177,0.4834434739980729,-1.2506264437114347,-1.6090809352720064,-0.7121049251157248,0.2288793178348791,-1.578331447124521
0.517562566444851,-0.3741095632040056,0.2238039357093939,-2.6555793140558634,1.3542680432575138,0.24984190748778,0.2601969352745635,0.610701888581781,0.2250077807072852,1.3380527006117846,-1.4138513247624798,1.976054223503612
